41085,3631824,7
62189,4879682,7
61985,2007668,9
36171,117136,9
36631,579884,9
66993,2056620,5
41564,207290,8
47009,578970,9
28602,8255288,6
15881,3432064,9
46909,7768870,10
57306,1635108,10
65223,220609,7
43945,3048356,7
66396,181099,10
17305,8737428,7
40894,1583013,8
35299,916442,7
67993,2079320,9
2419,218749,9
47941,1120530,7
8065,916711,7
66631,2326417,7
23238,1864198,7
57849,8504614,9
205,555944,7
32297,220737,8
23042,572062,8
16529,1289340,9
18227,527152,5
11651,5113056,9
164,1823121,10
1702,1443092,8
26026,2504435,6
612,198635,7
46102,4782788,7
51596,2111159,10
18739,6950820,7
21846,2115381,10
37121,172308,5
42222,2682802,10
7277,2682846,8
1245,390334,8
54483,2469135,7
289,1418514,8
13360,2378388,8
68027,430373,10
13833,4479800,10
55190,246675,6
8433,4749466,8
54821,2240479,10
48322,2115381,8
50707,2367998,8
35842,2421549,6
36453,1475666,9
30047,3550958,8
27905,8679674,7
9213,1319827,6
40406,199002,5
6273,5209784,10
53945,2983512,6
42925,366308,8
6177,916692,10
25068,290332,8
39304,4601244,7
67320,220735,7
4610,1737725,9
22446,157012,7
44770,7066692,7
38025,1977832,7
11821,267260,6
15624,281852,6
62585,170047,9
59868,1272049,9
58649,4525200,9
33599,6510564,7
21926,106864,7
42054,9343946,9
43419,5819748,7
66667,1954513,8
53546,179522,5
49102,2074419,8
49830,2345084,7
43669,3601632,9
44917,5542430,7
44780,5178134,6
67500,562703,5
32733,548115,7
56365,534409,8
12169,1421870,7
38322,403714,6
6235,550385,5
67245,569494,10
32864,1531045,9
26430,1443092,6
45932,2201341,6
44285,4650098,9
34039,2272935,9
42429,465907,8
8223,2051264,7
44342,1530077,9
61244,263651,8
35946,6154710,6
3022,1272570,6
59521,4276826,9
38360,1736826,6
57671,7753254,7
33847,4525200,7
3543,1394688,7
16469,9595224,7
56800,1731867,7
30598,505159,8
35779,964835,6
59673,1279031,7
19238,1738002,8
66002,2817860,6
53077,5423662,5
8864,1827388,8
51974,1367297,6
41991,2972718,10
36631,182332,5
48343,1683421,7
19043,427056,8
36172,6585928,6
27262,290138,8
38926,2124544,7
16165,180745,8
33507,1755442,9
24609,3716916,5
9465,2502927,5
39464,189469,8
38442,143335,7
28011,1898684,8
65650,535761,7
53300,2270299,8
44562,118876,8
29378,2024429,8
60580,1557767,5
16788,1455683,8
43709,1511697,9
53817,514387,7
29848,1145658,8
8788,303119,7
55755,6744200,8
18190,207822,7
37636,1731867,10
11632,2662232,10
38150,1775192,8
57763,2011658,6
49158,2035859,6
32393,214746,10
48673,5993264,6
24590,2434879,5
64761,1923672,7
44254,219709,6
51933,5016630,7
51974,578970,7
17106,448150,5
33945,2434879,6
45364,3395244,8
17420,1586834,6
45468,2372918,6
68957,488419,6
51385,153198,10
48408,1123114,7
10602,2331461,6
50080,1427773,7
67211,186979,7
42697,5706664,8
66358,180684,8
12546,469702,9
63171,3603406,7
18650,2434879,8
37625,1554468,8
23250,3075590,8
59901,895493,7
5411,2329499,7
60580,216629,9
23583,8339806,6
32416,172263,7
44518,1806620,7
40222,216483,7
13688,1898684,10
32027,8478126,7
34029,1093846,10
5957,220768,10
39164,2051266,5
63680,1511250,6
14635,1731867,9
5291,2082113,8
56431,5075722,7
11632,496171,7
2745,1255076,9
67983,4475438,7
14018,171994,8
33030,1297624,9
4211,501792,10
13480,2408260,5
62533,3008446,5
40459,4254796,10
25792,5286714,8
27785,159592,7
31173,4325622,6
21761,1287043,8
13728,1120072,8
3002,2059490,7
41537,2383362,7
42125,1570827,8
15699,5113056,8
48427,154743,8
33599,220714,8
38968,5152448,8
17877,2546980,6
51596,2164968,5
5221,4814454,7
20310,2079320,7
32292,6966224,6
41564,389765,7
7889,1310819,8
6175,3990160,9
34127,214369,9
48504,1635109,10
32566,312346,8
68985,413443,7
45273,1546192,7
36689,1950457,6
61681,1290080,8
51179,1590017,8
12721,1440107,9
37785,1953739,7
56544,219698,8
22399,209830,10
28566,332500,8
1191,191064,7
