4505,10292,4
5550,11263,5
4310,10266,5
3044,12490,4
417,13751,4
3518,12154,4
3158,13053,5
4904,10272,5
4958,11254,4
3929,11882,4
5365,12997,5
5614,11285,5
1891,11254,5
5916,11580,4
462,12394,4
4367,11225,4
3561,12001,4
1413,11198,4
5428,12297,4
5964,11563,4
3055,12355,4
2616,12352,4
17,13510,4
4141,10707,4
1636,12976,5
2491,10733,5
260,12028,5
5239,13476,4
4579,11251,4
2077,10804,4
1757,12253,4
5537,10919,5
1071,12322,4
2555,11267,5
5555,11214,5
4607,12186,4
1586,10951,5
2181,13362,5
2374,12642,4
1285,12150,4
3481,11089,5
1947,10247,4
4869,10728,4
4312,11240,4
4405,11196,5
5764,11307,5
4348,13361,5
3841,12791,4
146,11674,5
4333,12672,5
2453,10481,4
5504,13699,5
1887,11291,5
935,13274,4
3201,12455,4
2567,11292,4
1165,13897,5
1607,12013,4
1889,11184,4
1497,11480,4
3441,13178,5
4673,11242,4
4147,12023,4
2409,13408,5
2271,13811,4
2159,11284,5
3701,10480,4
3125,12803,4
496,11371,4
4042,11264,4
2021,10260,5
919,13070,5
5956,12193,4
5765,12288,4
2383,13044,4
1524,13052,5
5662,13267,5
5542,11303,5
4071,11485,4
563,11077,4
4103,11193,5
4470,11017,4
2550,10916,4
5579,10296,5
2112,10001,4
3811,12455,4
272,11073,5
3391,13925,4
743,11292,5
3808,11201,5
1310,11704,5
4906,11284,4
4777,12640,4
2894,10021,5
3557,11097,4
503,13624,4
1569,12858,5
3688,11097,5
2025,10160,4
611,10527,4
1182,10527,5
3216,11394,4
5753,12003,4
1746,11376,5
2203,13811,4
5972,11257,5
806,12366,5
5550,11210,5
2321,11197,5
1170,13160,4
877,12289,5
3539,11721,5
2178,10628,4
2523,12858,5
5300,11997,4
265,13755,4
1600,13763,4
482,10448,4
648,11127,4
4655,10904,4
5124,12071,4
3971,10377,4
744,10849,5
5957,12924,4
5388,11573,5
1140,10750,5
3769,12155,5
4621,12571,5
5812,11096,5
2513,13424,5
1694,13046,5
3414,12496,4
1605,10805,4
4386,11732,4
1544,12310,4
2779,13093,4
2059,11302,5
996,11227,5
58,12194,4
1469,13114,5
424,11241,5
2161,10246,4
1420,10994,4
377,10913,4
3514,13147,4
3203,13755,5
3330,11357,5
5301,12000,5
2237,10858,5
636,12121,4
3705,13811,4
3519,12081,5
3852,13384,4
437,10364,5
3320,11500,5
575,12916,4
4169,10726,4
4460,10021,4
7,11580,4
1554,11207,5
4964,11704,4
639,11372,4
5070,12997,5
1407,11277,4
2271,12571,5
2535,12132,5
4943,11196,4
3611,10318,5
2621,13751,4
5825,13751,4
654,11246,4
2931,13246,4
1918,12690,4
3029,10951,4
889,12571,5
2748,10745,5
4041,12423,4
3825,10912,5
4562,10613,4
3547,13949,4
3945,11094,5
1564,11429,4
646,10908,4
3189,10852,4
1624,12268,4
534,10913,5
4448,13578,5
3760,10001,5
1667,11882,4
5427,10034,4
5126,11394,5
1767,11288,5
583,10590,4
3792,11258,4
4722,11188,4
2452,10832,4
5689,12712,5
4939,11968,4
3348,11210,4
5603,13067,5
2263,12707,4
1084,10016,4
1978,13916,5
309,11748,4
3333,13471,5
4193,12916,4
4156,11466,4
4072,13505,4
624,12423,5
1179,12019,5
4053,11016,4
4480,13760,4
953,11022,5
5483,10497,5
1193,13510,4
1033,11466,4
857,11288,4
2057,12599,5
2507,10296,5
1292,13578,5
1600,13039,5
4041,11918,4
3885,12959,4
5037,11101,4
4472,11304,4
5083,12707,5
5831,10337,4
4253,11293,4
3391,11219,4
4333,12985,4
3713,11293,4
2909,13443,5
5083,12058,5
4089,12023,5
5369,10908,4
955,10440,4
2624,10914,5
5017,11264,4
5911,10260,4
3705,11234,5
4473,11278,5
352,13148,5
4021,11665,4
850,13643,4
4446,12294,4
5111,12394,4
3658,12176,4
2029,12109,4
5167,10111,5
929,11356,4
710,12640,4
2665,13197,4
5312,12993,4
4381,13671,4
3970,10508,4
1687,12361,5
3763,13082,4
823,13783,4
4505,11620,5
3768,11276,4
6022,11259,4
259,13176,4
637,13811,5
4626,12693,4
2291,11097,4
4518,10661,4
4563,12918,5
911,11580,4
919,10933,5
1880,11923,4
5424,10858,4
5845,10111,5
531,11907,5
3772,12124,4
375,11196,4
2691,12762,5
1264,10595,4
4160,12009,5
3808,12505,4
5307,11198,5
411,12797,4
4049,13037,5
4835,11393,4
904,11214,4
2229,12396,4
2219,10562,4
2938,10017,4
5046,12312,4
2901,11962,5
2101,11219,4
5046,10170,4
5537,11251,4
2797,10538,5
1494,13928,4
3539,12245,4
1897,11284,5
2077,11485,4
1900,13543,4
1150,12726,4
1358,12662,4
5570,10165,4
2185,11784,4
4906,13461,4
2659,12248,4
1050,11876,4
2888,13638,4
482,10196,4
1243,12455,4
4718,10595,5
3378,12496,4
482,13459,4
1720,11035,4
5222,11022,4
308,13000,4
3266,12571,5
3558,10593,5
4191,13054,4
4940,10908,5
4597,12771,4
3503,13476,4
1147,13265,5
2840,11356,4
1451,12736,5
1837,12600,4
3704,11094,5
3024,12001,4
3345,11272,4
3724,11223,4
2159,13134,5
2926,10357,5
3677,12605,4
1298,11876,4
5749,11994,4
4647,13152,4
4322,13101,5
1173,12710,4
5986,13167,4
5955,10444,4
4404,12396,4
4882,11293,4
1211,11343,4
1040,12013,4
1509,13799,4
1659,10589,4
1447,12288,5
5823,12571,4
3713,10586,4
5306,10832,4
5234,12108,4
3311,12713,4
4445,13007,5
305,11332,4
1916,11292,5
1252,12028,4
1579,12908,4
4965,11215,4
2153,11476,4
4367,13095,5
4377,13156,5
2258,12606,4
2901,13508,4
3624,11372,4
2396,12324,5
4270,13615,5
2059,12804,5
367,10111,4
193,11250,4
693,11573,4
2692,11912,5
484,12394,5
5015,12078,5
3341,10457,4
2995,10364,5
5896,12321,4
3499,12278,5
3711,10002,5
692,13624,5
336,10480,4
4784,10541,4
2677,12571,5
3079,10457,4
3261,13408,4
4265,12788,4
5733,12710,4
4502,10899,4
3864,12858,5
4835,11266,4
3203,11206,4
2288,13668,4
4715,11219,4
5776,12028,5
3953,12987,4
1372,12700,4
2127,10150,4
5794,11888,4
1150,11834,4
2542,12529,4
4363,11223,5
1299,12857,5
716,11647,5
5948,11537,5
5663,12918,4
355,11019,4
4318,11032,4
1276,13035,4
955,12622,4
1329,13916,4
2042,12641,4
1937,12467,4
4472,12724,4
4466,12921,4
881,13108,4
4051,12282,4
1801,11544,4
3978,13529,5
4785,11357,5
1937,11172,4
1344,12291,4
474,10175,5
4470,10372,4
2895,10861,5
529,12944,4
5874,12028,4
5275,11962,5
1896,11278,4
714,11569,5
5190,13715,4
5163,13255,4
3267,12683,5
2020,10593,4
877,10535,4
5259,10923,5
4058,11258,5
4315,10353,5
4303,11291,4
338,12791,4
4906,13734,4
3688,11500,5
3793,12683,5
651,12403,4
1758,10527,5
5205,10356,4
385,13763,5
3550,12985,4
5146,13078,4
2973,13174,4
5709,12628,4
2547,11247,4
2909,13635,5
3681,11262,5
694,12600,4
1120,11032,5
25,11270,5
1375,13543,5
3156,10368,4
2841,13354,4
4318,11213,5
839,13296,4
4265,12135,5
2289,11035,5
5852,13142,4
5172,11132,4
331,10388,4
3904,12139,4
5080,12000,4
3998,12781,5
4512,11374,4
1851,13783,4
1943,13422,4
4436,12804,5
949,12528,5
735,11197,4
195,13746,5
4867,10345,5
3189,12641,4
1186,12863,5
5286,11238,4
4607,10203,4
4816,10161,5
2264,12671,4
3503,13007,4
2242,10477,4
5472,13635,4
4449,11196,5
1778,11792,4
2750,11171,5
5880,11246,4
3271,12369,4
3987,12987,4
5583,12949,4
4468,10928,5
4459,11288,5
1579,11196,5
4312,12795,5
1361,13148,4
3878,13109,5
2181,11584,4
1717,11212,4
1836,11810,4
3171,12150,4
2293,11299,5
1733,12871,4
4227,13028,4
1451,12734,4
714,12096,4
5387,12395,4
1181,13468,5
5892,11248,5
1607,13093,4
1439,10541,4
3675,11294,5
4480,13707,4
2222,13396,4
3357,13146,4
4060,12302,4
3677,12617,5
2507,10377,4
975,11617,5
3338,10497,4
969,11704,4
408,11965,4
1758,13422,4
5750,10919,4
5667,11028,5
5457,10780,4
3238,12859,4
2136,12490,4
1276,12788,4
4021,10955,5
5441,11032,4
4562,11127,5
379,11101,5
321,10016,4
2793,12688,4
2116,11378,4
5273,12202,4
4521,10480,5
4773,11810,4
5935,11747,4
5273,11201,4
198,13396,5
1647,12791,5
1449,13683,5
5056,11078,5
3086,13100,5
130,12490,5
5958,10924,5
5172,13060,4
1897,10950,4
4116,13252,4
725,11784,5
802,11449,4
4327,12021,4
4568,11175,4
3705,13733,4
1088,13475,4
3518,10300,4
2000,13408,4
78,10084,5
694,11061,5
2090,12405,4
4972,10968,5
5788,13181,5
4523,10023,4
1475,12804,5
1676,11302,4
1698,13317,5
551,12973,4
1579,11465,4
1130,12406,4
2567,10223,4
1748,13929,4
1002,12352,5
4156,13029,4
1605,13948,4
3198,11073,5
5673,10017,4
4830,12139,4
2766,10953,5
928,13469,4
2116,11517,5
4033,11620,4
2419,13543,5
1366,12712,5
3590,12115,5
3185,11639,5
343,11356,5
3807,10367,5
2420,12756,4
3085,11233,4
3960,13668,5
1298,11603,4
3227,12598,4
4323,13147,5
5412,10345,4
3558,13033,5
3325,12908,4
963,11196,5
2304,11303,4
5497,12105,4
1512,10589,4
4213,10999,4
2859,10750,4
1960,13405,4
1017,11984,4
4904,11279,5
5142,11297,5
2227,10589,5
1058,13730,5
1764,11639,4
5156,10223,4
2121,10924,4
6010,12476,4
2961,11249,4
3184,11213,5
4647,12440,4
3476,12529,5
2185,11162,4
4879,12186,5
5675,12728,4
3900,10589,4
3467,13809,4
5596,12130,5
3394,11188,4
3916,12692,5
287,10110,4
1958,12421,4
2581,13418,5
3727,10223,4
3403,10480,5
3079,10800,5
4615,10733,4
5916,13418,4
4497,11270,4
2309,10923,4
1880,10010,4
2041,11270,5
4091,12797,5
4979,12371,4
1125,12094,4
4199,11475,4
549,10875,4
5260,10260,5
4966,12571,4
690,11080,4
2264,13270,4
1068,10500,4
4532,12918,4
5696,11097,5
765,10032,4
5100,13363,5
1983,10153,4
3292,13083,5
4305,13874,4
2786,11222,4
4042,11249,5
2658,10296,5
3834,11302,4
5622,13676,4
5971,10300,4
4277,13475,4
4661,13448,4
3096,10207,4
314,11387,5
2476,11957,5
5384,10945,5
2016,12414,4
4717,10858,5
4179,11394,5
3624,12762,5
1806,12384,5
4092,11060,5
2824,11641,4
4318,10778,5
3067,12917,5
5046,13360,4
3760,11954,4
2636,13359,4
3180,10750,5
118,11198,5
2030,11237,5
2380,12248,5
970,10511,4
409,10223,4
2909,10695,5
4328,13037,4
3363,13105,4
2880,10025,4
692,12291,4
5629,13188,5
5637,10111,5
4167,11207,4
3458,10508,4
53,13246,4
127,11387,5
229,13481,4
4663,10702,4
3984,10110,4
3539,11485,5
1587,10047,4
3272,12125,4
3922,11270,4
5812,10916,4
1836,13273,4
3650,13366,4
549,10034,4
1680,10671,4
4368,12278,4
1300,13409,5
1597,11274,4
3032,11804,4
5340,10339,4
1884,13476,4
1301,10527,5
1525,11288,5
1586,12463,4
2645,11307,4
4388,13578,4
4579,12550,4
6033,10480,5
3780,13210,5
1021,11217,5
3727,10592,4
3415,12997,5
547,10357,5
5483,12683,5
2737,11271,4
4552,12125,5
1100,11884,5
1139,13466,4
3526,12759,5
4447,13201,4
2583,12000,4
2952,10097,5
5478,13082,4
4169,13363,5
5625,11276,4
4016,10504,4
3659,13355,4
5775,13019,5
2583,12951,4
3103,12291,4
5239,11219,5
4760,11210,5
3018,13481,4
1125,10292,4
4021,12423,5
5281,13253,4
3592,11660,4
3346,11209,4
5113,12427,4
5662,12353,4
5888,11395,4
4241,11396,4
6010,10380,4
2537,13469,4
1870,11307,5
6036,13498,4
4988,10923,4
3992,13448,5
5333,13105,4
3260,11267,4
2030,12066,4
4802,12174,5
2251,12726,4
5927,10562,4
2905,11240,5
